window_id,symbol,group,seed,matched_window_id,calendar_key,month,split,listing_stage,status,row_count,tradable_rows,realized_volatility,atr_pct,high_low_range_pct,directional_efficiency,max_single_direction_move_pct,return_sign_flip_rate,reversal_legs,completed_grid_cycles,fee_adjusted_cycle_capacity,zero_trade_ratio,hourly_volume,hourly_trade_count,funding_abs_sum,funding_abs_mean,premium_abs_mean,mark_deviation_abs_mean,volatility_expansion
AMZNUSDT-R-AMZNUSDT-nyse_20260320T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260320T200000Z,R:AMZNUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0254976764791368,0.00039043818072614483,0.0372244820735976,0.011484337089556299,0.024444444444444387,0.5512978986402967,113,112,0.1232,0.2012121212121212,1356.527090909091,790.7636363636364,0.0,0.0,0.0002737021484848485,9.19383690560778e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260320T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260320T200000Z,R:AMZNUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027195313301781415,0.0004077185579341347,0.049492503957537924,0.02991431063676967,0.03858161315875309,0.5354107648725213,126,125,0.1375,0.18848484848484848,1433.5089090909091,864.3090909090909,0.0,0.0,0.000252495703030303,9.55847848983213e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260320T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260320T200000Z,R:AMZNUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03216389923000917,0.0005115246759781314,0.06890009486244951,0.026077700904736656,0.06577502744784912,0.5396058014131647,160,159,0.1749,0.13272727272727272,2037.653090909091,1040.6909090909091,0.0,0.0,0.0003194019939393939,0.00010736034318360668,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260320T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260320T200000Z,R:AMZNUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.028270639386618297,0.00043666059630081017,0.030164837774927532,0.00019342359767887747,0.017349557942770252,0.5324825986078886,131,130,0.14300000000000002,0.1606060606060606,1704.7636363636364,1419.2,0.00013857,1.9795714285714285e-05,0.00039934893636363637,8.949364492137742e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260327T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260327T200000Z,R:AMZNUSDT:2026-03:3,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027746188110376317,0.00041800505103807177,0.027961313798716858,0.0008563800312327598,0.02013712422687835,0.532657200811359,121,120,0.132,0.2,1648.2512727272729,1110.4727272727273,0.00013857,1.9795714285714285e-05,0.0003796267,9.638482889324597e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260327T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260327T200000Z,R:AMZNUSDT:2026-03:10,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.025381370098500958,0.0003869114262526377,0.03720336579370334,0.009422144763357102,0.02323494687131045,0.5485074626865671,113,112,0.1232,0.20575757575757575,1350.9036363636362,788.1272727272727,0.0,0.0,0.00027029883636363637,9.06814835228607e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260327T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260327T200000Z,R:AMZNUSDT:2026-03:17,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027705859146850323,0.0004169499675711409,0.02793857341051525,0.0016179593487713213,0.018119233159631022,0.5326530612244897,122,121,0.1331,0.20727272727272728,1667.3156363636365,1109.6727272727273,0.00013857,1.9795714285714285e-05,0.0003799765545454545,9.590889232696227e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260327T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260327T200000Z,R:AMZNUSDT:2026-03:31,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0321804124942618,0.0005116751893464957,0.06881077038145106,0.022464540460769067,0.06375772066148641,0.540007443245255,161,160,0.17600000000000002,0.13515151515151516,2025.563818181818,1037.8181818181818,0.0,0.0,0.00032394779393939393,0.00010759751768391969,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260327T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260327T200000Z,R:AMZNUSDT:2026-03:59,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.027705859146850323,0.0004169499675711409,0.02793857341051525,0.0016179593487713213,0.018119233159631022,0.5326530612244897,122,121,0.1331,0.20727272727272728,1667.3156363636365,1109.6727272727273,0.00013857,1.9795714285714285e-05,0.0003799765545454545,9.590889232696227e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260327T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260327T200000Z,R:AMZNUSDT:2026-03:97,2026-03,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.032125120354535526,0.0005083282028254333,0.06874221668742223,0.023119719760972723,0.06375772066148641,0.5403074615673041,159,158,0.1738,0.1406060606060606,2005.227090909091,1029.2181818181818,0.0,0.0,0.0003294220636363636,0.00010659703472369063,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260402T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260402T200000Z,R:AMZNUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.03912745731481852,0.000545045902124846,0.12040039475539267,0.05952510029274644,0.10643611006407841,0.530306809678224,231,230,0.253,0.0949367088607595,1857.0227848101265,1241.0253164556962,0.0006602699999999999,6.6027e-05,0.00046125354219409286,9.843133956802133e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260402T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260402T200000Z,R:AMZNUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.039090149431495885,0.000544183894434231,0.12134324146364397,0.05956384940870138,0.10704862419901996,0.5313745019920318,230,229,0.2519,0.09345991561181434,1859.7362025316456,1240.4177215189873,0.0006602699999999999,6.6027e-05,0.0004654458333333333,9.826605970078943e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260402T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260402T200000Z,R:AMZNUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.039090149431495885,0.000544183894434231,0.12134324146364397,0.05956384940870138,0.10704862419901996,0.5313745019920318,230,229,0.2519,0.09345991561181434,1859.7362025316456,1240.4177215189873,0.0006602699999999999,6.6027e-05,0.0004654458333333333,9.826605970078943e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260402T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260402T200000Z,R:AMZNUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.028543859398303197,0.0003275845907030868,0.053009433174722384,0.03846295954184349,0.0524690069708227,0.5228203627852546,125,124,0.13640000000000002,0.20780590717299577,1217.1960759493672,676.0253164556962,0.00047506,4.7506e-05,0.0004548119641350211,7.148839109307931e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260402T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260402T200000Z,R:AMZNUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.0988434443054993,0.0009013731521041491,0.11942924907233846,0.004880727228357007,0.07852832392446937,0.5266895761741123,280,279,0.3069,0.018776371308016876,2767.5125316455697,3944.4050632911394,0.0001365,1.3650000000000001e-05,0.00045345498734177214,0.00011148734715604076,1.0
AMZNUSDT-R-AMZNUSDT-nyse_20260402T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260402T200000Z,R:AMZNUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,4740,4740,0.03187502507857195,0.00043559329002498267,0.038285019417094855,0.001914749462397276,0.020856331808863038,0.5414457831325301,162,161,0.1771,0.027426160337552744,992.5826582278481,788.126582278481,0.00190867,0.000190867,0.0006613838417721519,0.00019949338996992733,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260410T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260410T200000Z,R:AMZNUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0218053279825693,0.0002990358319220911,0.023756883868633664,0.006984199679413718,0.010917030567685544,0.531887201735358,79,78,0.0858,0.2296969696969697,923.4009090909092,642.1454545454545,0.00017815,2.545e-05,0.0004724961484848485,7.283740755750746e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260410T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260410T200000Z,R:AMZNUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09713921388790327,0.0010869297857455478,0.1203082851637765,0.009606218376475802,0.07852832392446937,0.5144621384465389,236,235,0.2585,0.013636363636363636,3583.234,5085.181818181818,0.0,0.0,0.0004021468181818182,0.00012467939629915773,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260410T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260410T200000Z,R:AMZNUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09089234752111158,0.0008526613313471747,0.11942924907233846,0.012217765042979868,0.07852832392446937,0.5298432810936979,163,162,0.1782,0.022727272727272728,2293.1487272727272,3729.836363636364,0.0001365,1.9500000000000003e-05,0.0004893181242424243,0.00010888173561741509,1.0
AMZNUSDT-R-AMZNUSDT-nyse_20260410T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260410T200000Z,R:AMZNUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.031203642889625512,0.000511459342272018,0.07220298833819239,0.06019665840594773,0.0699453551912569,0.5306048533140166,150,149,0.16390000000000002,0.10121212121212121,1854.0200000000002,1157.909090909091,0.0006602699999999999,9.43242857142857e-05,0.00042736478787878794,9.867074593622964e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260410T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260410T200000Z,R:AMZNUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.03122741873266229,0.0005310764388170755,0.07772921659852433,0.030797773654916566,0.054749340369393155,0.5394026628283555,158,157,0.17270000000000002,0.10333333333333333,1621.368909090909,1175.0,0.0006602699999999999,9.43242857142857e-05,0.00047115753030303026,9.538115989780714e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260410T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260410T200000Z,R:AMZNUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09714248003360496,0.0010872935226614575,0.12045217793896369,0.009935110166074032,0.07852832392446937,0.5159921671018277,236,235,0.2585,0.01575757575757576,3584.794727272727,5084.490909090909,0.0,0.0,0.0004068713545454546,0.0001247589029939485,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260417T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260417T200000Z,R:AMZNUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02317685189914492,0.00038972113539593995,0.03340615690168817,0.017304667016255798,0.028929068150208626,0.5456781447645819,93,92,0.10120000000000001,0.02878787878787879,715.0821818181818,670.0545454545454,0.00190867,0.0002726671428571428,0.0007405955848484849,0.0002577598003909364,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260417T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260417T200000Z,R:AMZNUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02402136112221839,0.0003241729566174985,0.05283144848307807,0.04866076192508791,0.0522933099620215,0.5135938827527613,89,88,0.09680000000000001,0.2221212121212121,1351.4061818181817,710.4909090909091,0.00029691,4.241571428571429e-05,0.0004042366545454546,6.683229843212588e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260417T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260417T200000Z,R:AMZNUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.023166802399977537,0.00038928105489176773,0.03341412054511501,0.016840799580172608,0.028929068150208626,0.5460595446584938,93,92,0.10120000000000001,0.028181818181818183,726.3909090909091,673.4727272727273,0.00190867,0.0002726671428571428,0.0007498764787878787,0.00022832932374475875,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260417T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260417T200000Z,R:AMZNUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.0264414699196655,0.0004133571485148189,0.03310712744675008,0.005805770584095669,0.016872979578963974,0.5322692574600971,116,115,0.1265,0.02666666666666667,1121.6283636363637,830.8181818181819,0.00161717,0.00023102428571428573,0.0006403675757575757,7.153159188572483e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260417T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260417T200000Z,R:AMZNUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02641191985361931,0.00041288223674494737,0.03316567117258723,0.002028218694885268,0.016872979578963974,0.5345606113233762,115,114,0.1254,0.02666666666666667,1129.982,830.0363636363636,0.00161717,0.00023102428571428573,0.0006460591000000001,7.158791418224762e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260417T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260417T200000Z,R:AMZNUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02402136112221839,0.0003241729566174985,0.05283144848307807,0.04866076192508791,0.0522933099620215,0.5135938827527613,89,88,0.09680000000000001,0.2221212121212121,1351.4061818181817,710.4909090909091,0.00029691,4.241571428571429e-05,0.0004042366545454546,6.683229843212588e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260424T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260424T200000Z,R:AMZNUSDT:2026-04:3,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09713921388790327,0.0010869297857455478,0.1203082851637765,0.009606218376475802,0.07852832392446937,0.5144621384465389,236,235,0.2585,0.013636363636363636,3583.234,5085.181818181818,0.0,0.0,0.0004021468181818182,0.00012467939629915773,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260424T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260424T200000Z,R:AMZNUSDT:2026-04:10,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.023166802399977537,0.00038928105489176773,0.03341412054511501,0.016840799580172608,0.028929068150208626,0.5460595446584938,93,92,0.10120000000000001,0.028181818181818183,726.3909090909091,673.4727272727273,0.00190867,0.0002726671428571428,0.0007498764787878787,0.00022832932374475875,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260424T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260424T200000Z,R:AMZNUSDT:2026-04:17,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.021684338524113052,0.00029783730043511,0.023736846333038786,0.004728405028255186,0.010917030567685544,0.5292841648590022,78,77,0.08470000000000001,0.23,919.4281818181819,639.9636363636364,0.00017815,2.545e-05,0.0004762583060606061,7.173473345537029e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260424T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260424T200000Z,R:AMZNUSDT:2026-04:31,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.09089234752111158,0.0008526613313471747,0.11942924907233846,0.012217765042979868,0.07852832392446937,0.5298432810936979,163,162,0.1782,0.022727272727272728,2293.1487272727272,3729.836363636364,0.0001365,1.9500000000000003e-05,0.0004893181242424243,0.00010888173561741509,1.0
AMZNUSDT-R-AMZNUSDT-nyse_20260424T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260424T200000Z,R:AMZNUSDT:2026-04:59,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.021684338524113052,0.00029783730043511,0.023736846333038786,0.004728405028255186,0.010917030567685544,0.5292841648590022,78,77,0.08470000000000001,0.23,919.4281818181819,639.9636363636364,0.00017815,2.545e-05,0.0004762583060606061,7.173473345537029e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260424T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260424T200000Z,R:AMZNUSDT:2026-04:97,2026-04,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.030564401909064915,0.0004999360570016552,0.07129320458442372,0.049392778547558865,0.06220614828209774,0.52994555353902,145,144,0.1584,0.10303030303030303,1831.172,1128.1636363636364,0.0006602699999999999,9.43242857142857e-05,0.00041516193939393936,9.80253610544557e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260501T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260501T200000Z,R:AMZNUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.02333005904831843,0.0004241198916408461,0.029277051042468243,0.0017907840139769655,0.019617189791727652,0.5347008547008547,92,91,0.10010000000000001,0.01575757575757576,820.0912727272727,1373.1454545454546,0.00051043,7.291857142857142e-05,0.0005882621848484849,6.085564785966362e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260501T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260501T200000Z,R:AMZNUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.025670601197050877,0.00040999699015641236,0.03913436887347306,4.472471935234569e-05,0.03452704744635847,0.49981903727832067,110,109,0.1199,0.08606060606060606,426.51254545454543,1405.3636363636363,0.0005469299999999999,7.813285714285713e-05,0.00045621564848484844,7.449289370406619e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260501T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260501T200000Z,R:AMZNUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.022870283090954045,0.0003831521351298289,0.030223587131568082,0.008191095044158532,0.014614637063616535,0.5319818245368753,108,107,0.11770000000000001,0.037575757575757575,476.3281818181818,1138.3636363636363,0.00017507,2.501e-05,0.0004480370401234568,6.570466278625084e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260501T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260501T200000Z,R:AMZNUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.024208871639741975,0.0003800625625023522,0.032095096582466516,0.005223018257453157,0.023476968796433854,0.5203252032520326,106,105,0.1155,0.05090909090909091,553.7814545454545,1316.3454545454545,0.00017507,2.501e-05,0.0005340619623655914,5.8575283432416284e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260501T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260501T200000Z,R:AMZNUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.022981154342184285,0.0003861133013261199,0.030181763781883437,0.01518595980722006,0.014614637063616535,0.5326580509954593,107,106,0.11660000000000001,0.038181818181818185,478.10581818181817,1144.9818181818182,0.00017507,2.501e-05,0.0004449760484848485,6.618161260767601e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260501T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260501T200000Z,R:AMZNUSDT:2026-05:97,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.025137478928039424,0.00044879583859187795,0.02790219546222198,0.012514503563732684,0.022198576355764124,0.5316925151719487,103,102,0.11220000000000001,0.02181818181818182,1108.3352727272727,1601.3454545454545,0.00047145,6.735e-05,0.0005466568333333333,5.9955844399893504e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260508T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260508T200000Z,R:AMZNUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.026128644381194516,0.00040782459642094664,0.04473633378404475,0.045990828547259936,0.04131625646169269,0.5147694524495677,103,102,0.11220000000000001,0.07787878787878788,547.9978181818182,1394.1636363636364,0.0002717,3.881428571428571e-05,0.0005718786393939394,7.112284410530413e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260508T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260508T200000Z,R:AMZNUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.023393772643629136,0.00042752142631787373,0.029303894960757016,0.0009983938880931506,0.019617189791727652,0.536601974804222,93,92,0.10120000000000001,0.015151515151515152,826.9829090909091,1385.1636363636364,0.00051043,7.291857142857142e-05,0.0005844066203703704,6.213988516390162e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260508T200000Z-s17,AMZNUSDT,R,17,AMZNUSDT-nyse_20260508T200000Z,R:AMZNUSDT:2026-05:17,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.025670601197050877,0.00040999699015641236,0.03913436887347306,4.472471935234569e-05,0.03452704744635847,0.49981903727832067,110,109,0.1199,0.08606060606060606,426.51254545454543,1405.3636363636363,0.0005469299999999999,7.813285714285713e-05,0.00045621564848484844,7.449289370406619e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260508T200000Z-s31,AMZNUSDT,R,31,AMZNUSDT-nyse_20260508T200000Z,R:AMZNUSDT:2026-05:31,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.026814351383899596,0.0004655289958371587,0.0401854714064916,0.02658655033336067,0.03465178537762527,0.49531145344943067,118,117,0.1287,0.014545454545454545,1182.7734545454546,2887.6181818181817,0.00163833,0.00023404714285714284,0.0006983135121212122,6.646124463517858e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260508T200000Z-s59,AMZNUSDT,R,59,AMZNUSDT-nyse_20260508T200000Z,R:AMZNUSDT:2026-05:59,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.023393772643629136,0.00042752142631787373,0.029303894960757016,0.0009983938880931506,0.019617189791727652,0.536601974804222,93,92,0.10120000000000001,0.015151515151515152,826.9829090909091,1385.1636363636364,0.00051043,7.291857142857142e-05,0.0005844066203703704,6.213988516390162e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260508T200000Z-s97,AMZNUSDT,R,97,AMZNUSDT-nyse_20260508T200000Z,R:AMZNUSDT:2026-05:97,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.022981154342184285,0.0003861133013261199,0.030181763781883437,0.01518595980722006,0.014614637063616535,0.5326580509954593,107,106,0.11660000000000001,0.038181818181818185,478.10581818181817,1144.9818181818182,0.00017507,2.501e-05,0.0004449760484848485,6.618161260767601e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260515T200000Z-s3,AMZNUSDT,R,3,AMZNUSDT-nyse_20260515T200000Z,R:AMZNUSDT:2026-05:3,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.022870283090954045,0.0003831521351298289,0.030223587131568082,0.008191095044158532,0.014614637063616535,0.5319818245368753,108,107,0.11770000000000001,0.037575757575757575,476.3281818181818,1138.3636363636363,0.00017507,2.501e-05,0.0004480370401234568,6.570466278625084e-05,0.0
AMZNUSDT-R-AMZNUSDT-nyse_20260515T200000Z-s10,AMZNUSDT,R,10,AMZNUSDT-nyse_20260515T200000Z,R:AMZNUSDT:2026-05:10,2026-05,RESEARCH_DEVELOPMENT,LISTING_AFTER_30_DAYS,READY,3300,3300,0.026814351383899596,0.0004655289958371587,0.0401854714064916,0.02658655033336067,0.03465178537762527,0.49531145344943067,118,117,0.1287,0.014545454545454545,1182.7734545454546,2887.6181818181817,0.00163833,0.00023404714285714284,0.0006983135121212122,6.646124463517858e-05,0.0
