CVaR_95,accepted_fill_count,best_window_concentration,combination_id,crossings_per_hour,direction,grid_count,inventory_drag,inventory_drag_ratio,inventory_forced_exit_count,inventory_realized_pnl,max_drawdown,max_drawdown_pct,max_inventory_utilization,max_unpaired_lot_age,max_unpaired_lots,max_window_loss,mean_inventory_utilization,mean_window_pnl,median_window_pnl,month_contribution,neighbor_positive_ratio,neighbor_split,neighbor_stress_nonnegative_ratio,net_capacity_per_hour,net_pnl,pair_completion_count,paired_grid_pnl,peak_negative_unrealized_pnl,positive_window_ratio,pre_exit_inventory_notional,profit_factor,profit_protection_close_count,profit_protection_reduce_count,profit_protection_suppress_count,rejected_fill_count,scenario,seed_positive_count,split,step_pct,stop_loss_count,symbol_contribution,take_profit_count,top_3_window_concentration,total_pnl,window_count,window_force_close_count,worst_5pct_mean,worst_window_pnl
-1.9253735301460353,463.5,0.3971752974351248,22112,2.6314814814814813,NEUTRAL,10.166666666666666,20.602701539544125,0.7605798902043271,0.0,-22.181095910551456,5.40881282120772,0.01081762564241544,0.451524,2797,6,1.9253735301460353,0.1609979677232853,0.7172185443911238,0.5829987293031939,"{""2026-06"": 1.2629135843757597, ""2026-07"": 3.040397681970982}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,4.303311266346743,205.83333333333334,27.08814919364918,3.5729763205691984,0.5,224.78641840474043,2.2545695134832364,0.0,0.0,0.0,251.66666666666666,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,5.0,"{""MUUSDT"": -2.9746077128404167, ""SKHYNIXUSDT"": 3.040397681970982, ""SNDKUSDT"": 3.07152383860979, ""SOXLUSDT"": 1.1659974586063877}",0.0,1.0,4.303311266346743,6,1.0,-1.9253735301460353,-1.9253735301460353
-4.432323892798096,408.6666666666667,0.363476786352243,22121,2.6314814814814813,NEUTRAL,10.166666666666666,18.508507035724403,0.7776490552361038,0.0,-20.870948969978354,5.283216973480499,0.015153324769013073,0.5297856000000001,2806,6,4.432323892798096,0.19349445655152858,0.4036303318353896,1.3745470049476598,"{""2026-06"": 0.5554803127608464, ""2026-07"": 1.8663016782514916}",0.2,EXPOSED_EARLY,0.0,0.00754912814802597,2.4217819910123377,188.83333333333334,23.800590910645415,4.975577766768704,0.6666666666666666,207.6714,1.3981863583386724,0.0,0.0,0.0,591.0,EXECUTION_STRESS,6,EXPOSED_LATE,0.0038218290401587454,4.0,"{""MUUSDT"": -1.7685431843952515, ""SKHYNIXUSDT"": 1.8663016782514916, ""SNDKUSDT"": 3.090938814720245, ""SOXLUSDT"": -0.7669153175641471}",0.0,0.8961886536885901,2.4217819910123377,6,2.0,-4.432323892798096,-4.432323892798096
-4.281092125562835,467.6666666666667,0.36772152543224906,22121,2.6314814814814813,NEUTRAL,10.166666666666666,19.727372339119455,0.6918107893738162,0.0,-21.18950678193444,5.499085131453929,0.021996340525815714,0.43495999999999996,2797,6,4.281092125562835,0.20088696539892276,0.6763704854773268,1.6696529833832687,"{""2026-06"": 1.7834696298279493, ""2026-07"": 2.2747532830360107}",0.2,EXPOSED_EARLY,0.0,0.006496535555433377,4.058222912863961,217.66666666666666,28.515560384618222,4.975577766768704,0.6666666666666666,207.6714,1.6427081334453943,0.0,0.0,0.0,260.8333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,4.0,"{""MUUSDT"": -1.0621037102336786, ""SKHYNIXUSDT"": 2.2747532830360107, ""SNDKUSDT"": 3.8141833249450006, ""SOXLUSDT"": -0.9686099848833721}",0.0,0.8973675611750969,4.058222912863961,6,2.0,-4.281092125562835,-4.281092125562835
-4.050152649964805,476.3333333333333,0.3498846353172222,22121,2.6314814814814813,NEUTRAL,10.166666666666666,18.52927241406056,0.6591429819531821,0.0,-19.474249187762048,4.954178069883151,0.01403817128783248,0.43495999999999996,2797,6,4.050152649964805,0.1936920782361587,1.394298773533002,2.216482153178003,"{""2026-06"": 5.4566145691983765, ""2026-07"": 2.909178071999633}",0.2,EXPOSED_EARLY,0.0,0.00754912814802597,8.365792641198011,222.66666666666666,28.11115785402789,4.975577766768704,0.6666666666666666,207.6714,2.8053908589366854,0.0,0.0,0.0,263.8333333333333,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,4.0,"{""MUUSDT"": -0.03189195586262494, ""SKHYNIXUSDT"": 2.909178071999633, ""SNDKUSDT"": 4.548352396981019, ""SOXLUSDT"": 0.9401541280799836}",0.0,0.8827818637660834,8.365792641198011,6,2.0,-4.050152649964805,-4.050152649964805
-3.4896576335652187,387.5,0.4739185321583878,22122,2.6314814814814813,NEUTRAL,10.166666666666666,19.9645333014881,0.897565495430046,0.0,-23.65766780098901,6.525610283727632,0.013051220567455264,0.5297856000000001,2806,5,3.4896576335652187,0.16149157614689116,-0.3900547523182794,-0.06614196994675514,"{""2026-06"": -3.265155859501712, ""2026-07"": 0.9248273455920365}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,-2.3403285139096766,169.83333333333331,22.24298215911541,3.418776320569202,0.5,208.17554247601223,0.5919724219594279,0.0,0.0,0.0,567.1666666666666,EXECUTION_STRESS,0,EXPOSED_LATE,0.0038218290401587454,5.0,"{""MUUSDT"": -4.483362347515693, ""SKHYNIXUSDT"": 0.9248273455920365, ""SNDKUSDT"": 1.6091349699275133, ""SOXLUSDT"": -0.39092848191353263}",0.0,1.0,-2.3403285139096766,6,1.0,-3.4896576335652187,-3.4896576335652187
-2.5340771352754956,471.0,0.3511388527004423,22122,2.6314814814814813,NEUTRAL,10.166666666666666,19.15836872977869,0.6856978547516158,0.0,-21.29454717833703,5.680213235547079,0.011360426471094158,0.43424,2797,5,2.5340771352754956,0.1639127268233254,0.5045168172318378,1.1917246746273824,"{""2026-06"": 1.0419525539339516, ""2026-07"": 1.9851483494570743}",0.0,EXPOSED_EARLY,0.0,0.006496535555433377,3.0271009033910268,212.83333333333334,27.9399572231687,3.418776320569202,0.6666666666666666,208.17554247601223,1.8168957075939374,0.0,0.0,0.0,261.3333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,5.0,"{""MUUSDT"": -3.7056148970435507, ""SKHYNIXUSDT"": 1.9851483494570743, ""SNDKUSDT"": 2.364118101722738, ""SOXLUSDT"": 2.383449349254765}",0.0,0.8363147998359146,3.0271009033910268,6,1.0,-2.5340771352754956,-2.5340771352754956
-1.7140762056974115,459.6666666666667,0.3946291906583773,22122,2.6314814814814813,NEUTRAL,10.166666666666666,20.335530023058528,0.7518692618747963,0.0,-21.851621541435357,5.197515496759096,0.010395030993518193,0.43424,2797,5,1.7140762056974115,0.1609502637992081,0.7703994810446481,0.6368928770394549,"{""2026-06"": 1.5819992042969055, ""2026-07"": 3.040397681970982}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,4.622396886267889,205.16666666666669,27.046630384053216,3.418776320569202,0.5,208.17554247601223,2.462358315108285,0.0,0.0,0.0,250.33333333333334,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,5.0,"{""MUUSDT"": -2.7633103883917935, ""SKHYNIXUSDT"": 3.040397681970982, ""SNDKUSDT"": 3.07152383860979, ""SOXLUSDT"": 1.2737857540789097}",0.0,1.0,4.622396886267889,6,1.0,-1.7140762056974115,-1.7140762056974115
-4.432323892798096,429.1666666666667,0.3783484777229317,22211,2.6314814814814813,NEUTRAL,10.166666666666666,14.921265628216938,0.6268907708944331,0.0,-16.782781627712815,5.283216973480499,0.015116924769013074,0.5297856000000001,2806,7,4.432323892798096,0.1996469411153718,1.0830760114954094,1.9058483700277398,"{""2026-06"": 2.4455019287981883, ""2026-07"": 4.052954140174271}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,6.498456068972457,198.33333333333334,23.80201834352678,4.975577766768704,0.6666666666666666,212.53184200670853,2.056184657491351,0.0,0.0,0.0,605.8333333333334,EXECUTION_STRESS,6,EXPOSED_LATE,0.0038218290401587454,3.0,"{""MUUSDT"": 0.3542463667870385, ""SKHYNIXUSDT"": 4.052954140174271, ""SNDKUSDT"": 3.090938814720245, ""SOXLUSDT"": -0.9996832527090963}",2.8333333333333335,0.9430285885157027,6.498456068972457,6,1.6666666666666665,-4.432323892798096,-4.432323892798096
-4.281092125562835,463.3333333333333,0.34722777438009583,22211,2.6314814814814813,NEUTRAL,10.166666666666666,13.447517947685377,0.49238664717763214,0.0,-14.159896985739367,5.104884651845141,0.013667192115206547,0.46591240000000006,2797,6,4.281092125562835,0.1968293578149887,1.6683726041995535,2.6106879315224925,"{""2026-06"": 4.674569030780239, ""2026-07"": 5.335666594417083}",0.0,EXPOSED_EARLY,0.0,0.006496535555433377,10.010235625197321,216.0,27.310890790330642,4.975577766768704,0.6666666666666666,188.17007854591716,2.8688928269516643,0.0,0.0,0.0,253.16666666666666,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,3.0,"{""MUUSDT"": 0.5283394956769644, ""SKHYNIXUSDT"": 5.335666594417083, ""SNDKUSDT"": 4.573062172238168, ""SOXLUSDT"": -0.4268326371348941}",4.5,0.9578098601223433,10.010235625197321,6,0.5,-4.281092125562835,-4.281092125562835
-4.050152649964805,412.5,0.27248428348285864,22211,2.6314814814814813,NEUTRAL,10.166666666666666,9.302821641359694,0.39179434621824955,0.0,-9.271219300195105,4.954178069883151,0.01403817128783248,0.46734600000000004,2797,5,4.050152649964805,0.19449679618535862,2.3862567168320226,3.4278773073127153,"{""2026-06"": 9.354581497397573, ""2026-07"": 4.96295880359456}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,14.317540300992135,194.66666666666666,23.744144679866167,4.975577766768704,0.8333333333333334,188.17007854591716,4.535061894794644,0.0,0.0,0.0,222.5,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,1.6666666666666667,"{""MUUSDT"": 0.9479641745344637, ""SKHYNIXUSDT"": 4.96295880359456, ""SNDKUSDT"": 5.004907652974655, ""SOXLUSDT"": 3.401709669888456}",5.0,0.8147992957541667,14.317540300992135,6,0.0,-4.050152649964805,-4.050152649964805
-3.7148721311327733,379.5,0.44972657847626374,22212,2.6314814814814813,NEUTRAL,10.166666666666666,18.826034271951883,0.8656788086514415,0.0,-22.25312102359623,6.795867680808698,0.013591735361617395,0.5297856000000001,2806,6,3.7148721311327733,0.16088369374438388,-0.23752665677776466,-0.034438684179219026,"{""2026-06"": -2.3499872862586244, ""2026-07"": 0.9248273455920365}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,-1.425159940666588,166.5,21.74713540843072,3.5729763205691984,0.5,224.78641840474043,0.7636580038981047,0.0,0.0,0.0,548.8333333333334,EXECUTION_STRESS,0,EXPOSED_LATE,0.0038218290401587454,4.833333333333333,"{""MUUSDT"": -4.708576845083248, ""SKHYNIXUSDT"": 0.9248273455920365, ""SNDKUSDT"": 1.6091349699275133, ""SOXLUSDT"": 0.7494545888971097}",1.0,1.0,-1.425159940666588,6,1.0,-3.7148721311327733,-3.7148721311327733
-2.7690007516137825,468.3333333333333,0.4174638864392489,22212,2.6314814814814813,NEUTRAL,10.166666666666666,16.62027876590347,0.6012147379969844,0.0,-18.274546445651676,5.915136851885366,0.011830273703770733,0.457708,2797,6,2.7690007516137825,0.16398231954759568,0.9666917445933945,1.7066328717701698,"{""2026-06"": 3.8150021181032927, ""2026-07"": 1.9851483494570743}",0.0,EXPOSED_EARLY,0.0,0.006496535555433377,5.800150467560367,213.5,27.644496575842147,3.5729763205691984,0.6666666666666666,224.78641840474043,2.4719182284003565,0.0,0.0,0.0,258.0,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,4.333333333333333,"{""MUUSDT"": -3.940538513381838, ""SKHYNIXUSDT"": 1.9851483494570743, ""SNDKUSDT"": 4.0663858785801, ""SOXLUSDT"": 3.6891547529050306}",1.6666666666666665,0.8533864086126354,5.800150467560367,6,1.0,-2.7690007516137825,-2.7690007516137825
-1.9253735301460353,420.1666666666667,0.47001512447006183,22212,2.6314814814814813,NEUTRAL,10.166666666666666,16.393393051467843,0.6522910492446913,0.0,-17.40312886360217,5.40881282120772,0.01081762564241544,0.46734600000000004,2797,6,1.9253735301460353,0.1623356762219329,1.2030478597095582,1.0737947680760649,"{""2026-06"": 4.177889476286366, ""2026-07"": 3.040397681970982}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,7.21828715825735,188.66666666666666,25.13202207887151,3.5729763205691984,0.5,224.78641840474043,3.104389491677438,0.0,0.0,0.0,228.0,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,3.5,"{""MUUSDT"": -2.9746077128404167, ""SKHYNIXUSDT"": 3.040397681970982, ""SNDKUSDT"": 5.004907652974655, ""SOXLUSDT"": 2.1475895361521293}",2.0,1.0,7.21828715825735,6,1.0,-1.9253735301460353,-1.9253735301460353
-4.432323892798096,413.83333333333337,0.3689049726416142,22221,2.6314814814814813,NEUTRAL,10.166666666666666,14.209282745385593,0.6085572798144503,0.0,-15.9666320090696,5.283216973480499,0.015153324769013073,0.5297856000000001,2806,6,4.432323892798096,0.19675372702097654,1.1488408346134886,2.0556788718426318,"{""2026-06"": 2.815896461264328, ""2026-07"": 4.077148546416605}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,6.893045007680931,191.66666666666666,23.349129517796616,4.975577766768704,0.6666666666666666,188.17007854591716,2.1333458171128394,0.0,0.0,0.0,585.3333333333334,EXECUTION_STRESS,6,EXPOSED_LATE,0.0038218290401587454,3.0,"{""MUUSDT"": 0.3542463667870385, ""SKHYNIXUSDT"": 4.077148546416605, ""SNDKUSDT"": 3.090938814720245, ""SOXLUSDT"": -0.6292887202429563}",2.8333333333333335,0.9213554598265831,6.893045007680931,6,1.6666666666666665,-4.432323892798096,-4.432323892798096
-4.281092125562835,449.8333333333333,0.33960904804641795,22221,2.6314814814814813,NEUTRAL,10.166666666666666,12.89281378163229,0.47945920542642717,0.0,-13.544930422614073,5.104884651845141,0.013760521593916568,0.42729079999999997,2797,6,4.281092125562835,0.19842980882914849,1.7156036259132608,2.783052244830163,"{""2026-06"": 4.957955161062482, ""2026-07"": 5.335666594417083}",0.0,EXPOSED_EARLY,0.0,0.006496535555433377,10.293621755479565,211.0,26.890324840390797,4.975577766768704,0.6666666666666666,188.17007854591716,2.900040230278063,0.0,0.0,0.0,246.83333333333334,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,3.0,"{""MUUSDT"": 0.5283394956769644, ""SKHYNIXUSDT"": 5.335666594417083, ""SNDKUSDT"": 4.573062172238168, ""SOXLUSDT"": -0.14344650685265078}",4.0,0.9367939975030634,10.293621755479565,6,0.5,-4.281092125562835,-4.281092125562835
-4.050152649964805,411.0,0.2956686147760292,22221,2.6314814814814813,NEUTRAL,10.166666666666666,10.78674425226849,0.4590807117216114,0.0,-10.848021574985028,4.954178069883151,0.01403817128783248,0.43188600000000005,2797,5,4.050152649964805,0.19473474250096154,2.0781489681713023,3.462199164595285,"{""2026-06"": 7.505935005433252, ""2026-07"": 4.96295880359456}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,12.468893809027815,192.83333333333334,23.496400473495864,4.975577766768704,0.6666666666666666,188.17007854591716,3.796638491223713,0.0,0.0,0.0,221.0,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,2.5,"{""MUUSDT"": 0.9479641745344637, ""SKHYNIXUSDT"": 4.96295880359456, ""SNDKUSDT"": 5.004907652974655, ""SOXLUSDT"": 1.5530631779241355}",4.166666666666667,0.8841265118737525,12.468893809027815,6,0.0,-4.050152649964805,-4.050152649964805
-3.4896576335652187,375.8333333333333,0.46095289909546233,22222,2.6314814814814813,NEUTRAL,10.166666666666666,18.579231934884422,0.8559472910725682,0.0,-21.864310803365232,6.525610283727632,0.013051220567455264,0.5297856000000001,2806,5,3.4896576335652187,0.16077206222084173,-0.17248226701899774,-0.034438684179219026,"{""2026-06"": -1.959720947706023, ""2026-07"": 0.9248273455920365}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,-1.0348936021139865,165.83333333333331,21.70604677258013,3.418776320569202,0.5,208.17554247601223,0.8195701468872714,0.0,0.0,0.0,545.0,EXECUTION_STRESS,1,EXPOSED_LATE,0.0038218290401587454,4.833333333333333,"{""MUUSDT"": -4.483362347515693, ""SKHYNIXUSDT"": 0.9248273455920365, ""SNDKUSDT"": 1.6091349699275133, ""SOXLUSDT"": 0.9145064298821568}",1.0,1.0,-1.0348936021139865,6,1.0,-3.4896576335652187,-3.4896576335652187
-2.5340771352754956,462.5,0.41938257326473255,22222,2.6314814814814813,NEUTRAL,10.166666666666666,16.393223840071453,0.5964921584487202,0.0,-17.972482699148774,5.680213235547079,0.011360426471094158,0.4155336,2797,5,2.5340771352754956,0.16371476370275115,0.998418360580426,1.6332758826349028,"{""2026-06"": 4.005361814025481, ""2026-07"": 1.9851483494570743}",0.0,EXPOSED_EARLY,0.0,0.006496535555433377,5.990510163482556,211.5,27.482714748010824,3.418776320569202,0.6666666666666666,208.17554247601223,2.6166035408217847,0.0,0.0,0.0,254.83333333333334,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.0038218290401587454,4.333333333333333,"{""MUUSDT"": -3.7056148970435507, ""SKHYNIXUSDT"": 1.9851483494570743, ""SNDKUSDT"": 4.0663858785801, ""SOXLUSDT"": 3.6445908324889325}",1.6666666666666665,0.8678437615218628,5.990510163482556,6,1.0,-2.5340771352754956,-2.5340771352754956
-1.7140762056974115,416.3333333333333,0.46987860241827006,22222,2.6314814814814813,NEUTRAL,10.166666666666666,16.14805790816667,0.6439818626903393,0.0,-17.102016704043674,5.197515496759096,0.010395030993518193,0.43188600000000005,2797,5,1.7140762056974115,0.16227072753068006,1.2484285681531888,1.104288231182645,"{""2026-06"": 4.450173726948152, ""2026-07"": 3.040397681970982}",0.0,EXPOSED_EARLY,0.0,0.00754912814802597,7.490571408919133,187.83333333333334,25.07533029067857,3.418776320569202,0.5,208.17554247601223,3.3697444538539885,0.0,0.0,0.0,225.66666666666666,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.0038218290401587454,3.5,"{""MUUSDT"": -2.7633103883917935, ""SKHYNIXUSDT"": 3.040397681970982, ""SNDKUSDT"": 5.004907652974655, ""SOXLUSDT"": 2.20857646236529}",2.0,1.0,7.490571408919133,6,1.0,-1.7140762056974115,-1.7140762056974115
-4.486294306119846,164.5,0.45302431099524026,31111,3.0999999999999996,NEUTRAL,5.571428571428571,22.630047224850628,0.6839686933182403,0.0,-25.707207027277374,5.739037560908192,0.02026570488688771,0.5122192000000001,3295,3,4.486294306119846,0.24205947154719232,0.9774589347134192,0.7346288100571123,"{""2026-06"": 5.747789140665851, ""2026-07"": 1.0944234023280854}",0.8,EXPOSED_EARLY,0.4,0.023089647226141725,6.842212542993934,71.33333333333333,33.086378727456186,5.071299251219976,0.5714285714285714,224.224,1.6947251516058224,0.0,0.0,0.0,234.66666666666666,EXECUTION_STRESS,6,EXPOSED_LATE,0.008189277888589284,3.0,"{""MUUSDT"": -6.115339636960685, ""SKHYNIXUSDT"": 3.4580975432260357, ""SNDKUSDT"": 4.936854464520438, ""SOXLUSDT"": 4.562600172208145}",0.0,0.9559865773070172,6.842212542993934,7,4.0,-4.486294306119846,-4.486294306119846
-4.179758064495007,182.5,0.4081698664978187,31111,3.0999999999999996,NEUTRAL,5.571428571428571,22.62980638121382,0.5973724420283744,0.0,-24.476102262669936,5.530229995813528,0.019589099964160306,0.48911640000000006,3251,3,4.179758064495007,0.24049282374154185,1.5958592162127414,1.6011370464714902,"{""2026-06"": 8.59940421722988, ""2026-07"": 2.5716102962593084}",0.8,EXPOSED_EARLY,0.4,0.021849647226141727,11.17101451348919,80.33333333333333,37.882240272709026,5.071299251219976,0.5714285714285714,224.224,2.2095091597047345,0.0,0.0,0.0,96.83333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.008189277888589284,3.0,"{""MUUSDT"": -4.788256923822558, ""SKHYNIXUSDT"": 4.781246202058351, ""SNDKUSDT"": 5.695096961739988, ""SOXLUSDT"": 5.482928273513411}",0.0,0.9215398298758761,11.17101451348919,7,4.0,-4.179758064495007,-4.179758064495007
-4.007603124354916,182.5,0.39992160188376424,31111,3.0999999999999996,NEUTRAL,5.571428571428571,22.62980638121382,0.5973724420283744,0.0,-23.860670302184435,5.411900021229579,0.018598139561829825,0.48911640000000006,3251,3,4.007603124354916,0.24049282374154185,1.9716648316208232,1.9557173722427923,"{""2026-06"": 10.680719955163688, ""2026-07"": 3.1209338661820767}",0.8,EXPOSED_EARLY,0.4,0.023089647226141725,13.801653821345763,80.33333333333333,37.882240272709026,5.071299251219976,0.5714285714285714,224.224,2.632552773225517,0.0,0.0,0.0,96.83333333333333,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.008189277888589284,3.0,"{""MUUSDT"": -3.9848844415117384, ""SKHYNIXUSDT"": 5.053932555581691, ""SNDKUSDT"": 6.345506528649724, ""SOXLUSDT"": 6.387099178626088}",0.0,0.9121250468515006,13.801653821345763,7,4.0,-4.007603124354916,-4.007603124354916
-5.417837831698428,89.16666666666667,0.8250587397902258,31112,3.0999999999999996,NEUTRAL,5.571428571428571,19.150730350023753,1.1954107361541122,0.0,-21.92717880260194,6.906194188281322,0.013812388376562644,0.5122192000000001,3449,3,5.417837831698428,0.1985869493906801,-0.9570114680289645,-0.2724089578400676,"{""2026-06"": -7.350026173949871, ""2026-07"": 0.650945897747122}",0.6,EXPOSED_EARLY,0.6,0.023089647226141725,-6.699080276202752,34.666666666666664,16.020209431643288,4.260585166494631,0.42857142857142855,221.35197650319338,0.35709526207047976,0.0,0.0,0.0,136.66666666666666,EXECUTION_STRESS,0,EXPOSED_LATE,0.008189277888589284,7.0,"{""MUUSDT"": -4.225588152729855, ""SKHYNIXUSDT"": 0.14676076398182494, ""SNDKUSDT"": -5.417837831698428, ""SOXLUSDT"": 2.7975849442437064}",0.0,1.0,-6.699080276202752,7,0.0,-5.417837831698428,-5.417837831698428
-4.827239785154039,101.16666666666667,0.7159095832326093,31112,3.0999999999999996,NEUTRAL,5.571428571428571,19.70029295695812,1.0442111193367363,0.0,-21.519395112356662,6.102866055887737,0.012205732111775473,0.4410052,3449,3,4.827239785154039,0.19670888792806823,-0.6080326157378614,-0.18541943211748446,"{""2026-06"": -5.688883530473251, ""2026-07"": 1.432655220308222}",0.6,EXPOSED_EARLY,0.6,0.021849647226141727,-4.25622831016503,40.333333333333336,18.866197258530807,4.260585166494631,0.42857142857142855,221.35197650319338,0.5423008542094371,0.0,0.0,0.0,57.0,MAKER_PROMO_OFF,0,EXPOSED_LATE,0.008189277888589284,7.0,"{""MUUSDT"": -3.6673631849689787, ""SKHYNIXUSDT"": 0.8134941975645248, ""SNDKUSDT"": -4.827239785154038, ""SOXLUSDT"": 3.4248804623934626}",0.0,1.0,-4.25622831016503,7,0.0,-4.827239785154039,-4.827239785154039
-4.4639745537940785,102.83333333333334,0.6581943173302521,31112,3.0999999999999996,NEUTRAL,5.571428571428571,19.916440488463724,1.0419034418621433,0.0,-21.142822399500005,5.827895592736825,0.011655791185473649,0.4410052,3449,3,4.4639745537940785,0.19660670687370904,-0.36297907275761443,0.1794978417809968,"{""2026-06"": -4.38163165535408, ""2026-07"": 1.8407781460507786}",0.6,EXPOSED_EARLY,0.6,0.023089647226141725,-2.540853509303301,41.0,19.115437849853,4.260585166494631,0.5714285714285714,221.35197650319338,0.6993589203621233,0.0,0.0,0.0,57.833333333333336,PRIMARY_ZERO_MAKER,0,EXPOSED_LATE,0.008189277888589284,7.0,"{""MUUSDT"": -3.0969178373772235, ""SKHYNIXUSDT"": 0.9502190178097359, ""SNDKUSDT"": -4.4639745537940785, ""SOXLUSDT"": 4.069819864058266}",0.0,0.9696311876608769,-2.540853509303301,7,0.0,-4.4639745537940785,-4.4639745537940785
-4.486294306119846,164.5,0.45302431099524026,31121,3.0999999999999996,NEUTRAL,5.571428571428571,22.630047224850628,0.6839686933182403,0.0,-25.707207027277374,5.739037560908192,0.02026570488688771,0.5122192000000001,3295,3,4.486294306119846,0.24205947154719232,0.9774589347134192,0.7346288100571123,"{""2026-06"": 5.747789140665851, ""2026-07"": 1.0944234023280854}",0.8,EXPOSED_EARLY,0.4,0.023089647226141725,6.842212542993934,71.33333333333333,33.086378727456186,5.071299251219976,0.5714285714285714,224.224,1.6947251516058224,0.0,0.0,0.0,234.66666666666666,EXECUTION_STRESS,6,EXPOSED_LATE,0.008189277888589284,3.0,"{""MUUSDT"": -6.115339636960685, ""SKHYNIXUSDT"": 3.4580975432260357, ""SNDKUSDT"": 4.936854464520438, ""SOXLUSDT"": 4.562600172208145}",0.0,0.9559865773070172,6.842212542993934,7,4.0,-4.486294306119846,-4.486294306119846
-4.179758064495007,182.5,0.4081698664978187,31121,3.0999999999999996,NEUTRAL,5.571428571428571,22.62980638121382,0.5973724420283744,0.0,-24.476102262669936,5.530229995813528,0.019589099964160306,0.48911640000000006,3251,3,4.179758064495007,0.24049282374154185,1.5958592162127414,1.6011370464714902,"{""2026-06"": 8.59940421722988, ""2026-07"": 2.5716102962593084}",0.8,EXPOSED_EARLY,0.4,0.021849647226141727,11.17101451348919,80.33333333333333,37.882240272709026,5.071299251219976,0.5714285714285714,224.224,2.2095091597047345,0.0,0.0,0.0,96.83333333333333,MAKER_PROMO_OFF,6,EXPOSED_LATE,0.008189277888589284,3.0,"{""MUUSDT"": -4.788256923822558, ""SKHYNIXUSDT"": 4.781246202058351, ""SNDKUSDT"": 5.695096961739988, ""SOXLUSDT"": 5.482928273513411}",0.0,0.9215398298758761,11.17101451348919,7,4.0,-4.179758064495007,-4.179758064495007
-4.007603124354916,182.5,0.39992160188376424,31121,3.0999999999999996,NEUTRAL,5.571428571428571,22.62980638121382,0.5973724420283744,0.0,-23.860670302184435,5.411900021229579,0.018598139561829825,0.48911640000000006,3251,3,4.007603124354916,0.24049282374154185,1.9716648316208232,1.9557173722427923,"{""2026-06"": 10.680719955163688, ""2026-07"": 3.1209338661820767}",0.8,EXPOSED_EARLY,0.4,0.023089647226141725,13.801653821345763,80.33333333333333,37.882240272709026,5.071299251219976,0.5714285714285714,224.224,2.632552773225517,0.0,0.0,0.0,96.83333333333333,PRIMARY_ZERO_MAKER,6,EXPOSED_LATE,0.008189277888589284,3.0,"{""MUUSDT"": -3.9848844415117384, ""SKHYNIXUSDT"": 5.053932555581691, ""SNDKUSDT"": 6.345506528649724, ""SOXLUSDT"": 6.387099178626088}",0.0,0.9121250468515006,13.801653821345763,7,4.0,-4.007603124354916,-4.007603124354916
-5.417837831698428,89.16666666666667,0.8250587397902258,31122,3.0999999999999996,NEUTRAL,5.571428571428571,19.150730350023753,1.1954107361541122,0.0,-21.92717880260194,6.906194188281322,0.013812388376562644,0.5122192000000001,3449,3,5.417837831698428,0.1985869493906801,-0.9570114680289645,-0.2724089578400676,"{""2026-06"": -7.350026173949871, ""2026-07"": 0.650945897747122}",0.6,EXPOSED_EARLY,0.6,0.023089647226141725,-6.699080276202752,34.666666666666664,16.020209431643288,4.260585166494631,0.42857142857142855,221.35197650319338,0.35709526207047976,0.0,0.0,0.0,136.66666666666666,EXECUTION_STRESS,0,EXPOSED_LATE,0.008189277888589284,7.0,"{""MUUSDT"": -4.225588152729855, ""SKHYNIXUSDT"": 0.14676076398182494, ""SNDKUSDT"": -5.417837831698428, ""SOXLUSDT"": 2.7975849442437064}",0.0,1.0,-6.699080276202752,7,0.0,-5.417837831698428,-5.417837831698428
